疾病症状	社会关系	生活	学习工作	情感	非此即彼	以偏概全	心理过滤	否定正面思考	妄下结论	放大和缩小	情绪化推理	应该句式	乱贴标签	罪责归己/他	情感效应	行为效应	习惯性驳斥	有效驳斥	触发性事件	认知歪曲	情绪反应	驳斥	sentence
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	因为现在我真的想不出任何让我想活下去的东西。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的生活近乎完美，我拥有我想要的一切，我有一个和睦友爱的家庭，还有很棒的、支持我的朋友。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	你一定觉得我因为这样的原因想自杀很可悲，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我很可怜，和我周围的人相比，我的表现真的很差，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	一年多来，我一直在考虑自杀的问题
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	自从开学以来，我每天都在学习一整天。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	我的分数没有提高这一事实证明了我的愚蠢，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我想过了，我觉得这周我随时都可能自杀。我觉
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我想自杀，
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	但不是因为我抑郁。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我一直在与抑郁症作斗争，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我总是试着让事情过去，保持快乐，因为我不想陷入抑郁。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	现在我才明白生活是多么的没有意义，
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不认为做这些事情有什么意义，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	因为这些事情都没有任何意义。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	从很小的时候起，我就非常焦虑。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得自己很蠢，或者比别人差。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	……我不认为任何事情会变得更
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我真希望我能自杀，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	但我对我所爱的人的痛苦感到很内疚。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得我已经活得够多了，我只想结束它。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我只是个笨蛋，
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	我应该离开。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	想要结束我的生命。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	在这个不幸的事件之后，许多其他事情也跟着来了。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	每次我试图和一个女孩搭讪或接近她，结果都是一场可耻的失败。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我在这方面也不及格。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我已经正式得出结论，我所做的一切都是毫无用处的。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	因为我每次都失败，我觉得自己一无是处。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	但我又想，拿把刀把我可悲的自己干掉是多么容易啊。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	所以为什么我不应该结束我的痛苦呢？
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我只想停止我的痛苦。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	我是同性恋，毫无价值。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我讨厌我的身体，我讨厌我的欲望。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我想要快乐，但我不配。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我对世界的进步毫无用处，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	生活对我来说已经不值得活下去了，如果它曾经值得的话。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我患有难治性抑郁症和严重焦虑症
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我的存在。每一天都是挣扎。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	绝望和悲伤是深深的，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	并最终自由地结束痛苦。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从13岁起就患有抑郁症。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	有好几次我本可以结束一切，但总有一些事情让我决定不这么做。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	整个星期我都有轻微的自杀倾向。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得自己很没有价值，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	割伤了胳膊，
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	除了失望和无用，我在未来看不到任何东西。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我认为我完了，
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	有工作，失去了我的工作，没有钱，没有车，甚至找到另一份工作(我在家工作)我有心脏病，严重的牙齿问题，我失去我的视力，很少朋友我很少用，我和我的家庭大多是远不看到或和他们说话，从来没有结过婚，没有孩子，我的冰箱不工作，我的床上有弹簧粘起来，我没有钱，我的力量和互联网将在本月底关闭我一无所有。我差不多无家可归了。我不知道该做什么，也无处可去，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	即使我知道，我也没有精力去做任何事情。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我真的认为我唯一的选择就是去死，而我甚至不能那样做。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我完全放弃了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我的家人是唯一能阻止我自杀的东西，同时也是我自杀的头号原因。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的抑郁症始于13-14岁，现在我21岁了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	就好像它们是上天让我活下去的方式，所以我一直在受苦。但我不能用自杀来伤害他们，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	但我讨厌他们，讨厌我的生活。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我不能再等了，四年前，我试图上吊自杀，失败了。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我这么做是因为我是个失败者。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	最后，我的动机纯粹是我对生活中那些扭曲的、令人恼火的人的仇恨，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我真的是毫无价值和愚蠢的。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我一直在学习，在我的整个高中生涯中，我的出勤率都很高。这意味着什么。我勉强通过了大部分的课程，所有的老师都说我要完蛋了。我在高中的最后一年，刚刚数学不及格，我又一次被每个学生和老师斥责。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	过去的四年是在浪费我的时间。我早就该这么做了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我宁愿死也不愿在这个可怕的小镇上度过余生。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	今晚我要自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我开始了我的第一剂含可待因的泰诺，在我增加剂量之前，我要享受一小时的“嗡嗡声”。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我患有抑郁症，轻微的躁郁症，焦虑整个过程我一直在用药物治疗，但这个就是这样。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我被诊断出患有严重的抑郁症
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	多年来，我一直在腿上和胳膊上割伤，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我计划在她被癌症打败后不久结束自己的生命，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	没有人会想念我。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	，但我有自杀的想法，
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	每天呼吸都很痛苦，
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	老实说，我不想好起来。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	自杀可能是我一生中最大的成就。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我就是没这个本事。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我考虑过考个普通中等教育水平(GED)，但每当我和妈妈聊天时，话题就变成了她对我有多失望，在接下来的几个星期里，我最终回到学校，直到同样的话题再次发生。这种情况一直重复到今天，我现在处在一个岔路口。我可以完成今年的高中学业，然后在暑假里上任何课程，尽管我不确定我是否能做到这一点。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	因为我还没有“真正”自杀，但如果我能阻止自己自杀，我会很高兴的。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我想我活不了多久了。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我是个糟糕透顶的人，可悲透顶。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	自从13年前大学毕业以来，除了在经济上毁了自己之外，我什么都没做。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我已经超越了抑郁，麻木地意识到我可能活不到40岁了。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	但奇怪的是，即使我在经济和社会上没有那么糟糕，这仍然毫无意义。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我没做过什么值得记住的事所以我的死也不值得记住
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	我的父母是王室成员，我是他们的仆人。我
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	从我9岁的时候起，生活就一直很压抑，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我以前也想过自杀，
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	我现在在边缘，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我现在在边缘，感觉很孤独，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我很沮丧，
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我爱她是因为我需要爱。但我不再爱她了。一开始是渐进的，我慢慢地开始越来越少地想起她，但现在一个开关关闭了，我没有任何情感的表象。这是可怕的。我现在谁也不爱了。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	所以我没有爱，没有激情，没有动力。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	绝对没有值得活下去的理由。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我已经没有什么可以活下去的了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我在考虑今晚自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	多年来，我一直在思考自杀的想法，
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	没有了她，没有了朋友圈，我真的没有活下去的意义了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我所做的一切让我感到无法忍受的内疚。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	但这只会让我感到更内疚，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	让我更想自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	有时候我真想自杀。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	但在我的内心深处，我对我所做的每件事、每一个错误、每一个行动都感到遗憾，认为自己做得不够好，这正在折磨着我。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我想我有四五次试图自杀，上次我差点就自杀了，
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	他们回来告诉我，我做的都是错的我根本不配，但你知道吗?
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我明天逃课是为了理清思绪(或者至少我会试着逃课)，如果这还不行，6号是我的最佳选择。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我只想结束。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我只想结束这种生活。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我感到空虚，再也没有什么能给我带来快乐。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不酷，我在学习上不成功，我在生活中没有取得任何成就。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不自信，不聪明，也不风趣。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	因为他们认为我不值得拥有更多。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	想到我永远都不够好，我的心都碎了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我在18岁的时候试图自杀，
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我从来没能维护好自己。我为自己的软弱感到羞愧，无能为力。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我不想死，因为我永远不会有第二次生命。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在过去的几个星期里，我真的很努力地学习我的微积分课。我走进图书馆，尽可能晚地复习功课。我在教授的所有办公时间都去寻求帮助。我去参加辅导班。我甚至忽略了其他课程的一些内容，只是为了最大化地学习这门课，因为我知道我必须通过这门课。我真的觉得我终于知道自己在做什么了。但是当我参加考试时，我失败了。我就是无法在规定的时间内把所有材料放在一起找答案；我可以很好地解决个别问题，我理解了材料，但考试的范围似乎超出了课堂上的内容。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	天啊，现在我觉得自己很失败。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得我在生活的任何领域都不可能成功。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	我生命中过去的两年感觉就像一个持续不断的失败循环。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得我不属于这个世界，任何继续存在只会带来更多的失望和更多毫无意义的资源使用。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我只是觉得我不配活下去。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我觉得我活不下去了。人们总是离我而去，我无法阻止他们。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我就一直在与抑郁症和睡眠不足作斗争。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	有时候我只希望我的心脏在睡梦中停止跳动。我不想再活了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我毫无用处，我的家人因为我而受苦。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我不禁觉得，当初辞职都是我的错。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我是多么的毫无价值，我所有的努力是多么的不够，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	如果我跑掉，在一个他们永远找不到我的地方自杀，我甚至不必再给他们增加丧葬费的负担。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和我的妻子都患有严重的抑郁症，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	甚至到了想自杀的地步。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有躁郁症，在写这篇文章的时候，我正处于严重的情绪低落状态，所以甚至试图表达我的感受都是一场斗争。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	但我觉得有点绝望。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	所以这一点真的让我很沮丧
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	所以让我感到孤独。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我只想感觉自己很正常，而不是一个没有感情的婊子。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	感觉什么都没有了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我们生活。我们死。醒来不开心有什么意义。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我很快就会结束的。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	你就是做不到。那就是我。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	在我毫无意义的生活中，我没有什么不同。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我觉得自己一无是处，好像连我的葬礼都没有人来。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我生命中的每一天都被浪费了因为我没有理由在这里，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我没有做对任何事但我要把这件事做好，今晚我要完成它。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	性虐待，饮食失调-我怎么能继续下去?
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我曾两次试图自杀。第一次我吃了一堆药，我的朋友让我把它们吐出来，第二次我想淹死自己，但当时我的男朋友“救了”我。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	为了我儿子，我不会自杀的。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	无论我做什么，我都觉得我不重要，我没有发言权。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我知道我要在儿子出生前好好爱自己，但我觉得不可能。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	显然我的生命对任何人来说都毫无意义。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我真希望有机会的时候我能成功地自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	迷失、绝望、疲惫、孤独。我已经厌倦了尝试。我厌倦了等待事情好转。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有严重的心理健康问题，而且情况似乎越来越糟。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我曾在2017年试图自杀，当时我服用了大量的RX药片，但没有用。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我觉得很空虚，很绝望。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得自己很不够格。我恨死自己了。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我只是不想要这些。自疫情以来，我一直在家工作。这让我很沮丧。我在一家大型联络中心工作，在那里有很多“朋友”，他们总能让我轻松度过一天。但我现在没看到任何人，而且我们至少要到明年1月才能回办公室。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不重要。我在各方面都毫无价值。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我所做的就是听着90年代的郁闷音乐哭着想死。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我对好转没有希望了。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我有太多问题，太多过去的创伤，太多无法释怀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我经常幻想死亡。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我只是觉得我做什么都不能让我感觉好一点。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	从我记事起就很痛苦。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	当我还是个孩子的时候，我就很悲伤。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我在计划自杀。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	药物会让我觉得自己像个僵尸，每天上学都要吃药，这是一种痛苦。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	然后当我14岁的时候，我严重抑郁，我意识到我上学没有意义，我几乎每天都会在上学和回家的路上哭。我
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我现在生活的环境让我超级沮丧。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	一切都是一团糟!我的整个生活一团糟。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我有一份我讨厌的高薪工作。我相当肯定我的公司很快就要破产了。不祥之兆是肯定的。公司出现了大规模裁员，包括我工作上最好的朋友，他对我来说就像父亲一样。我仍然和他说话，但这和经常见到他不一样。离开公司的人都很痛苦，担心自己的工作。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	周围的消极情绪使我的抑郁加重了100倍。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得我无法控制生活中的任何事情，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我差点自杀
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	我总是那个把一切都搞砸毁了所有人时间的傻瓜。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我在任何事情上都找不到快乐。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	昨晚我服了两片迷幻药，抽了一点大麻，喝了很多酒。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	自杀似乎是一个更大的选择，但我知道我永远不会这么做，
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我一直患有抑郁症。在过去的这么多年里，我患上了极度的焦虑。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我过去已经失败过三次了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我现在认为自杀是唯一的出路。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我刚发现我化学不及格，必须重修。这是最简单的课程之一，我却搞砸了。每学分要花几百美元，所以这基本上是1000美元的浪费。这到哪里结束呢?接下来，我失去了我的奖学金，这基本上是有保证的，我快要搞砸我的微积分期末考试了，因为到目前为止我在那门课上什么也没学到。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我有一些很好的绳子或最后的手段一堆咖啡因药片很容易上瘾。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我开始摆弄我的刀，但现在太钝了，直到我有一块石头来磨它。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我已经自杀七年了
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在我相对短暂的一生中，大三是最糟糕的一年。我失去了交往了18个月的女朋友，失去了无数的朋友，都是因为我愚蠢的行为。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我失去了交往了18个月的女朋友，失去了无数的朋友，都是因为我愚蠢的行为。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我知道我应该受到一些惩罚，但远不是全部。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我知道我做了什么来挽回失去的感情，但我从来没有从中吸取教训，这就是为什么我在考虑结束这一切。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我近半生都在自杀。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我觉得如果我要自残，我就会完成这项工作。
